sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
306,0.21703,3645.3,4497.7,9.3896,26.965,42.548,2709.6,75.924,120.4,0.33901,79.843,49.91,2637.5,24.436,50.541,3106.8,23.697,65.452,226.89,341.94,94.715,77.057,32.087,8.8457,26.701,6.9112,18.659,1.6333,32.96,13.594,24.011,1.2344,18.389,2.272,4.794,2.2948,0.023994,0.85213,0.092362,53.114,43.319,62.151,54.489,21.249,62.83,22.294,40.518,37.836,47.786,46.41,41.417,16.375
307,0.26111,3648.5,4486.6,9.1955,27.04,42.566,2710.1,75.284,120.37,0.31285,79.79,50.373,2638.4,26.188,50.55,3108.1,23.019,65.47,227.03,341.74,94.732,77.13,32.128,8.7529,26.843,6.6053,18.627,1.6791,32.868,13.708,24.422,1.1701,18.668,2.2651,4.8365,2.2978,0.023994,0.85213,0.092362,53.114,43.319,62.701,54.675,25.332,61.847,22.201,36.672,39.197,47.807,46.698,40.621,17.986
308,0.25881,3669.5,4556.4,9.443,26.845,42.296,2712.7,75.903,120.42,0.3089,79.932,49.253,2641.8,25.119,48.444,3108.8,22.694,65.46,229.51,341.93,94.562,77.162,32.128,8.7529,26.843,6.6053,18.627,1.6791,32.868,13.708,24.422,1.1701,18.668,2.2651,4.8365,2.2978,0.023994,0.85213,0.092362,53.114,43.319,62.34,53.84,25.559,58.796,22.54,37.154,35.9,42.933,46.775,41.992,18.754
309,0.2553,3702.5,4540.1,9.5484,26.934,42.172,2712.3,75.096,120.42,0.32232,79.921,50.565,2641.0,26.208,48.87,3109.8,23.315,65.484,230.85,341.75,94.499,77.416,32.058,8.7519,26.605,6.7647,18.978,1.6643,33.037,13.82,24.368,1.2235,18.36,2.2424,4.883,2.3029,0.023994,0.85213,0.092362,53.114,43.319,64.572,54.137,25.288,59.677,22.459,38.327,39.764,43.918,46.953,41.588,17.266
310,0.25772,3726.1,4566.4,9.3727,26.612,42.269,2711.9,74.468,120.43,0.3242,79.938,50.89,2640.3,24.389,48.338,3108.6,23.091,65.53,231.31,341.42,94.271,77.005,32.058,8.7519,26.605,6.7647,18.978,1.6643,33.037,13.82,24.368,1.2235,18.36,2.2424,4.883,2.3029,0.023994,0.85213,0.092362,53.114,43.319,64.166,53.822,25.051,60.671,22.275,38.098,40.719,42.687,47.208,41.671,17.83
311,0.26317,3698.6,4506.6,9.2966,26.759,42.117,2709.8,75.011,120.4,0.33209,79.923,49.329,2637.9,25.041,48.993,3106.5,21.105,65.575,231.1,341.13,94.441,77.028,31.874,8.8003,26.19,6.8943,19.043,1.6406,33.059,13.958,24.115,1.1975,18.457,2.263,4.7487,2.362,0.024927,0.84722,0.096395,53.463,43.587,63.427,53.673,26.042,60.018,22.148,40.056,36.126,44.204,47.275,41.526,22.548
312,0.26247,3688.9,4499.4,9.3836,26.901,42.336,2708.5,75.317,120.39,0.33544,79.934,48.869,2637.1,24.713,49.719,3105.5,23.18,65.585,230.94,341.04,94.511,77.201,31.874,8.8003,26.19,6.8943,19.043,1.6406,33.059,13.958,24.115,1.1975,18.457,2.263,4.7487,2.362,0.024927,0.84722,0.096395,53.463,43.587,63.593,53.759,26.111,61.351,22.105,39.647,34.771,45.883,47.478,41.513,17.614
313,0.2847,3668.1,4465.9,9.2302,26.946,42.259,2707.0,74.744,120.4,0.35173,80.008,48.955,2635.5,24.555,50.232,3104.1,22.899,65.628,229.36,341.08,94.481,77.12,32.217,8.848,26.509,6.9385,18.443,1.6051,32.528,13.858,24.129,1.3091,18.558,2.2855,4.9137,2.3356,0.024927,0.84722,0.096395,53.463,43.587,62.864,53.961,27.869,62.171,22.124,41.449,35.024,47.071,47.803,41.664,18.28
314,0.28298,3674.9,4502.2,9.1656,27.218,42.193,2705.4,74.436,120.37,0.34993,79.962,49.166,2634.2,26.074,48.171,3103.5,22.57,65.661,232.13,341.16,94.532,77.339,32.217,8.848,26.509,6.9385,18.443,1.6051,32.528,13.858,24.129,1.3091,18.558,2.2855,4.9137,2.3356,0.024927,0.84722,0.096395,53.463,43.587,62.747,53.525,28.039,61.705,22.217,41.669,35.644,42.3,47.741,40.719,19.05
315,0.25006,3627.8,4529.6,9.3582,26.817,42.543,2707.4,75.729,120.41,0.33848,80.17,49.296,2637.1,24.582,50.021,3103.0,22.158,65.725,232.32,341.71,94.652,77.064,32.443,8.8855,26.738,6.8622,18.898,1.6917,33.032,13.853,23.967,1.3965,18.808,2.2454,4.7408,2.2988,0.024927,0.84722,0.096395,53.463,43.587,63.137,54.676,25.047,62.667,22.579,40.502,36.03,46.583,47.902,41.895,20.031
316,0.25114,3638.9,4518.7,9.2403,26.636,42.568,2707.0,75.744,120.37,0.33704,80.133,47.728,2636.0,26.0,49.826,3104.5,23.287,65.759,233.88,341.31,94.525,77.293,32.443,8.8855,26.738,6.8622,18.898,1.6917,33.032,13.853,23.967,1.3965,18.808,2.2454,4.7408,2.2988,0.016664,0.84567,0.10437,53.948,44.457,62.947,54.808,24.941,60.904,21.952,40.678,31.413,46.131,47.841,41.096,17.333
317,0.22945,3669.9,4537.2,9.3515,26.694,42.244,2704.4,74.771,120.38,0.33778,79.923,49.435,2632.6,27.227,51.165,3101.8,24.001,65.796,233.14,341.27,94.706,76.925,32.029,9.0148,26.282,6.968,19.277,1.671,33.212,13.837,24.077,1.3174,18.568,2.2647,4.8088,2.2677,0.016664,0.84567,0.10437,53.948,44.457,63.065,53.486,22.492,61.357,22.112,40.512,36.437,49.23,48.043,40.46,15.677
318,0.22877,3640.4,4523.6,9.3298,26.814,42.286,2704.1,74.817,120.39,0.33972,79.988,49.193,2632.1,26.432,51.759,3100.2,23.314,65.769,231.69,340.69,94.65,77.011,32.029,9.0148,26.282,6.968,19.277,1.671,33.212,13.837,24.077,1.3174,18.568,2.2647,4.8088,2.2677,0.016664,0.84567,0.10437,53.948,44.457,63.572,53.65,22.559,61.239,22.017,40.275,35.726,50.606,48.308,41.143,17.307
319,0.26804,3632.4,4404.2,9.3977,26.921,42.31,2705.4,75.65,120.38,0.33549,80.112,48.531,2632.9,24.143,51.125,3100.8,22.7,65.811,233.84,340.89,94.699,77.319,32.684,8.8331,26.093,6.9569,18.546,1.6538,32.91,13.717,24.402,1.1033,18.74,2.2439,4.7588,2.3582,0.016664,0.84567,0.10437,53.948,44.457,62.751,54.097,26.467,61.112,22.258,40.402,33.776,49.138,48.252,40.896,18.736
320,0.26948,3658.6,4465.1,9.3503,26.993,42.316,2701.9,74.737,120.4,0.3348,79.941,51.198,2629.6,23.827,49.116,3101.0,23.948,65.814,232.8,340.73,94.7,76.974,32.684,8.8331,26.093,6.9569,18.546,1.6538,32.91,13.717,24.402,1.1033,18.74,2.2439,4.7588,2.3582,0.016664,0.84567,0.10437,53.948,44.457,62.3,53.367,26.326,62.063,22.145,40.486,41.627,44.488,48.478,41.328,15.808
321,0.20457,3623.5,4566.9,9.3785,26.754,42.543,2700.8,73.96,120.38,0.32187,79.841,49.37,2628.4,26.062,49.094,3099.1,22.939,65.806,235.88,340.38,94.86,77.161,32.116,8.8252,26.633,6.9907,18.533,1.6073,32.713,13.825,24.031,1.3036,18.438,2.24,4.881,2.288,0.012284,0.84454,0.1057,53.318,43.702,62.925,53.92,19.912,59.729,21.678,38.784,36.245,44.437,48.318,40.614,18.2
322,0.20535,3654.9,4521.8,9.1755,26.904,42.27,2703.2,74.348,120.41,0.32416,80.068,49.156,2631.6,23.881,50.556,3099.9,23.076,65.806,235.2,341.17,94.743,77.522,32.116,8.8252,26.633,6.9907,18.533,1.6073,32.713,13.825,24.031,1.3036,18.438,2.24,4.881,2.288,0.012284,0.84454,0.1057,53.318,43.702,62.385,54.46,19.835,63.664,22.134,38.505,35.617,47.821,48.506,41.007,17.856
323,0.25473,3656.0,4539.2,9.4632,26.879,42.128,2704.2,74.112,120.39,0.33516,80.067,50.961,2632.7,25.282,50.471,3101.4,23.89,65.834,235.44,340.81,94.887,77.044,32.67,8.7682,26.179,6.7304,18.62,1.6603,32.646,13.854,24.338,1.4188,18.417,2.252,4.8413,2.3053,0.012284,0.84454,0.1057,53.318,43.702,61.984,54.322,25.338,60.978,21.908,39.966,40.928,47.623,48.609,40.313,15.953
324,0.25528,3589.0,4560.7,9.3519,26.809,42.333,2705.7,75.372,120.42,0.33605,80.063,49.08,2634.5,25.416,49.941,3103.3,23.051,65.836,234.46,340.58,94.62,77.262,32.67,8.7682,26.179,6.7304,18.62,1.6603,32.646,13.854,24.338,1.4188,18.417,2.252,4.8413,2.3053,0.012284,0.84454,0.1057,53.318,43.702,63.137,54.065,25.283,60.201,22.339,39.857,35.393,46.398,48.818,40.636,17.936
325,0.2005,3706.4,4503.5,9.4649,27.257,42.45,2705.2,75.776,120.4,0.33999,80.097,50.519,2634.2,25.685,50.369,3103.8,24.185,65.865,236.45,340.78,94.625,77.362,32.31,9.0064,26.715,6.9704,18.946,1.6576,32.655,13.902,24.533,1.2916,19.078,2.2785,4.8326,2.3715,0.012284,0.84454,0.1057,53.318,43.702,63.419,54.57,19.726,62.03,22.147,40.18,39.626,47.388,48.764,40.167,15.23
326,0.20112,3684.8,4526.9,9.2857,27.096,42.455,2705.0,74.799,120.45,0.33763,80.168,51.286,2633.3,25.891,50.625,3103.1,24.481,65.897,236.7,340.25,94.493,77.163,32.31,9.0064,26.715,6.9704,18.946,1.6576,32.655,13.902,24.533,1.2916,19.078,2.2785,4.8326,2.3715,0.016292,0.81772,0.099113,54.006,44.037,63.792,54.289,19.665,59.615,22.024,40.468,41.885,47.98,48.851,41.048,14.533
327,0.23252,3657.4,4489.4,9.307,26.674,42.612,2705.2,74.658,120.4,0.34275,80.351,49.707,2633.0,25.679,49.965,3102.6,22.353,65.952,237.31,339.94,94.561,77.563,32.37,8.8836,26.258,6.7757,18.863,1.6432,32.663,13.83,24.108,1.284,18.468,2.255,4.8305,2.2585,0.016292,0.81772,0.099113,54.006,44.037,62.187,53.938,22.807,60.689,21.984,41.208,37.239,46.453,48.909,40.876,19.539
328,0.2329,3638.8,4531.4,9.3158,26.84,42.273,2702.2,75.365,120.38,0.34266,80.072,51.857,2630.1,25.99,50.302,3101.4,23.144,65.989,235.23,339.57,94.772,76.764,32.37,8.8836,26.258,6.7757,18.863,1.6432,32.663,13.83,24.108,1.284,18.468,2.255,4.8305,2.2585,0.016292,0.81772,0.099113,54.006,44.037,62.508,53.436,22.77,59.064,21.477,41.219,43.565,47.233,49.206,40.505,17.724
329,0.22353,3698.7,4530.6,9.4151,26.691,42.097,2703.3,75.57,120.41,0.3372,80.122,51.016,2631.7,26.386,50.717,3101.9,22.664,65.945,237.14,340.0,94.68,77.564,32.77,8.8794,25.749,6.9259,18.843,1.649,32.524,13.717,24.16,1.1531,18.707,2.2605,4.815,2.3067,0.016292,0.81772,0.099113,54.006,44.037,63.192,53.626,22.239,62.372,22.031,40.029,41.089,48.193,49.152,41.167,18.82
330,0.22596,3695.7,4508.4,9.3081,27.015,42.424,2702.8,75.197,120.43,0.33411,80.156,49.993,2631.4,25.066,50.131,3101.0,23.447,65.979,237.41,339.16,94.535,77.206,32.77,8.8794,25.749,6.9259,18.843,1.649,32.524,13.717,24.16,1.1531,18.707,2.2605,4.815,2.3067,0.016292,0.81772,0.099113,54.006,44.037,63.245,53.891,22.0,59.626,22.265,40.405,38.079,46.837,49.242,42.112,16.983
331,0.18095,3643.1,4494.3,9.1987,26.802,42.052,2700.4,74.782,120.37,0.32085,80.123,51.249,2628.9,24.778,49.769,3100.2,22.914,65.964,235.01,339.42,94.712,77.09,31.75,8.8896,26.723,7.0075,18.655,1.6412,32.581,13.942,23.903,1.1825,18.47,2.3063,4.8347,2.2836,0.026491,0.84037,0.10143,52.918,43.398,62.861,54.098,18.021,63.749,21.515,38.908,41.776,46.0,48.875,40.399,18.258
332,0.18209,3670.8,4528.5,9.3511,26.803,42.101,2699.2,74.929,120.39,0.32114,79.961,51.201,2626.3,25.544,49.35,3099.4,23.56,65.908,236.44,338.95,94.587,77.12,31.75,8.8896,26.723,7.0075,18.655,1.6412,32.581,13.942,23.903,1.1825,18.47,2.3063,4.8347,2.2836,0.026491,0.84037,0.10143,52.918,43.398,62.385,53.688,17.909,60.752,21.301,38.873,41.635,45.03,48.562,40.785,16.737
333,0.27749,3634.7,4506.7,9.3085,26.888,42.16,2703.2,75.133,120.4,0.34437,80.159,51.004,2632.1,24.817,49.916,3101.4,23.331,65.88,234.34,339.2,94.851,77.578,31.481,8.7533,26.163,6.8499,18.801,1.6892,32.83,13.892,24.123,1.1095,18.586,2.283,4.9265,2.2933,0.026491,0.84037,0.10143,52.918,43.398,62.211,54.415,27.784,63.544,21.991,42.088,41.055,46.339,48.565,40.748,17.249
334,0.28117,3584.3,4554.3,9.3231,27.007,41.802,2705.3,74.862,120.39,0.34921,80.269,51.109,2633.3,24.738,50.053,3105.8,22.806,65.902,234.35,339.13,94.654,77.306,31.481,8.7533,26.163,6.8499,18.801,1.6892,32.83,13.892,24.123,1.1095,18.586,2.283,4.9265,2.2933,0.026491,0.84037,0.10143,52.918,43.398,63.078,53.845,27.423,62.586,21.819,41.498,41.364,46.656,48.377,41.2,18.497
335,0.31166,3697.3,4479.4,9.4589,27.096,42.308,2707.5,75.888,120.42,0.34345,80.278,51.937,2635.4,24.719,49.39,3107.5,23.586,65.905,234.89,339.31,94.654,77.397,31.83,8.9929,26.278,6.7608,18.854,1.6757,32.562,13.847,24.037,1.3704,18.892,2.252,4.8718,2.2975,0.026491,0.84037,0.10143,52.918,43.398,62.471,54.391,30.723,59.604,21.714,40.99,43.8,45.123,48.143,41.499,16.638
336,0.31243,3656.9,4542.3,9.4674,26.555,42.13,2708.8,75.028,120.41,0.34179,80.255,50.745,2637.3,27.688,50.923,3108.9,22.622,65.913,236.07,339.61,94.483,77.531,31.83,8.9929,26.278,6.7608,18.854,1.6757,32.562,13.847,24.037,1.3704,18.892,2.252,4.8718,2.2975,-0.00051725,0.83122,0.097842,53.146,43.43,63.166,53.639,30.647,60.151,21.5,41.193,40.291,48.671,48.419,41.52,18.904
337,0.28218,3681.5,4497.5,9.4028,26.692,42.519,2709.6,76.29,120.43,0.33913,80.271,51.198,2637.7,26.384,50.715,3109.0,23.658,65.932,234.94,339.75,94.439,77.575,31.878,8.7708,26.549,6.8968,19.152,1.6681,32.778,13.724,24.126,1.1939,18.47,2.2632,4.864,2.3473,-0.00051725,0.83122,0.097842,53.146,43.43,63.598,54.036,28.062,61.61,21.801,40.396,41.625,48.189,48.581,41.804,16.433
338,0.28434,3673.5,4483.9,9.4062,27.199,42.507,2708.7,74.462,120.42,0.33438,80.278,50.585,2637.7,25.22,48.941,3108.9,22.145,65.939,234.56,339.92,94.362,77.342,31.878,8.7708,26.549,6.8968,19.152,1.6681,32.778,13.724,24.126,1.1939,18.47,2.2632,4.864,2.3473,-0.00051725,0.83122,0.097842,53.146,43.43,63.736,54.199,27.85,61.566,21.882,40.976,39.821,44.082,48.673,41.78,20.031
339,0.28409,3649.0,4511.6,9.2809,27.313,42.048,2706.0,74.519,120.39,0.32426,80.105,50.841,2634.6,25.702,50.825,3106.4,23.243,65.945,233.44,340.22,94.522,77.175,32.126,8.8179,26.007,6.7744,19.036,1.6792,32.254,13.733,24.136,1.193,18.636,2.2505,4.9216,2.2158,-0.00051725,0.83122,0.097842,53.146,43.43,63.014,53.099,27.65,60.922,22.001,38.843,40.576,48.443,48.833,41.432,17.443
340,0.27964,3632.5,4460.3,9.3747,27.367,42.651,2705.5,75.587,120.41,0.32609,79.971,50.668,2634.0,23.775,51.327,3104.8,23.994,65.914,235.21,340.1,94.534,77.124,32.126,8.8179,26.007,6.7744,19.036,1.6792,32.254,13.733,24.136,1.193,18.636,2.2505,4.9216,2.2158,-0.00051725,0.83122,0.097842,53.146,43.43,63.298,53.713,28.087,61.62,22.092,38.62,40.067,49.606,48.739,41.458,15.675
341,0.26125,3686.9,4493.3,9.2103,27.038,42.046,2703.5,75.177,120.4,0.3255,79.78,50.217,2631.2,26.467,49.437,3103.0,22.61,65.825,234.01,340.74,94.559,76.768,32.709,8.8735,26.515,6.9679,19.02,1.6686,32.475,13.887,24.339,1.3652,18.517,2.2728,4.861,2.3421,0.015289,0.85634,0.087631,53.109,44.21,63.479,53.546,25.567,61.022,21.631,38.801,38.74,45.23,48.677,41.087,19.012
342,0.26123,3694.2,4471.0,9.4037,26.957,42.563,2703.5,74.945,120.41,0.32592,79.699,50.267,2632.2,26.484,49.127,3101.5,22.864,65.739,234.45,340.23,94.507,77.128,32.709,8.8735,26.515,6.9679,19.02,1.6686,32.475,13.887,24.339,1.3652,18.517,2.2728,4.861,2.3421,0.015289,0.85634,0.087631,53.109,44.21,63.352,53.814,25.569,59.899,22.093,38.749,38.885,44.512,48.606,41.131,18.411
343,0.20252,3631.4,4425.4,9.4081,26.872,42.55,2703.7,74.458,120.4,0.34595,79.929,51.561,2632.0,25.787,50.217,3101.8,23.068,65.724,236.75,340.84,94.782,77.29,32.239,8.7086,26.489,7.068,18.845,1.6761,32.625,13.811,24.021,1.1806,18.587,2.2703,4.8296,2.2849,0.015289,0.85634,0.087631,53.109,44.21,62.747,54.358,19.768,61.832,21.85,40.408,42.694,47.036,48.368,41.392,17.914
344,0.20339,3616.8,4532.6,9.2997,26.959,42.241,2705.2,74.953,120.4,0.34137,80.198,49.15,2634.0,24.261,49.777,3101.4,22.153,65.782,236.59,341.01,94.553,77.611,32.239,8.7086,26.489,7.068,18.845,1.6761,32.625,13.811,24.021,1.1806,18.587,2.2703,4.8296,2.2849,0.015289,0.85634,0.087631,53.109,44.21,62.998,53.074,19.682,60.604,22.173,40.967,35.598,46.018,48.347,41.188,20.047
345,0.24469,3626.6,4503.3,9.3534,27.263,42.082,2705.9,74.487,120.38,0.33523,80.237,49.463,2634.7,23.271,50.515,3103.5,23.218,65.834,235.22,340.79,94.796,77.352,32.21,8.9982,26.648,6.7801,19.002,1.6223,32.804,13.833,24.285,1.1421,18.514,2.2487,4.8333,2.3069,0.015289,0.85634,0.087631,53.109,44.21,61.823,53.829,23.989,58.269,22.343,39.709,36.519,47.726,48.43,41.151,17.526
346,0.24542,3614.8,4480.3,9.3703,26.79,42.253,2709.2,75.71,120.4,0.336,80.288,49.546,2637.4,22.181,51.833,3106.3,23.034,65.866,236.03,340.64,94.633,77.389,32.21,8.9982,26.648,6.7801,19.002,1.6223,32.804,13.833,24.285,1.1421,18.514,2.2487,4.8333,2.3069,0.025842,0.85612,0.099,54.011,43.137,62.026,54.104,23.917,61.149,22.136,39.615,36.763,50.776,48.973,41.605,17.944
347,0.24664,3694.3,4490.2,9.25,26.803,42.494,2709.5,74.289,120.38,0.33572,80.218,47.471,2638.2,24.653,48.432,3108.2,22.35,65.947,236.51,340.84,94.762,77.17,32.016,8.9799,26.359,6.8213,18.469,1.6399,33.107,13.847,24.239,1.1788,18.729,2.2683,4.8565,2.3361,0.025842,0.85612,0.099,54.011,43.137,63.144,53.574,24.277,62.065,21.897,40.242,30.659,42.906,49.174,40.821,19.571
348,0.24642,3688.8,4456.6,9.3656,26.824,42.442,2707.4,74.422,120.45,0.33731,79.959,50.408,2635.8,26.301,50.251,3105.4,23.408,65.925,237.22,340.78,94.454,77.294,32.016,8.9799,26.359,6.8213,18.469,1.6399,33.107,13.847,24.239,1.1788,18.729,2.2683,4.8565,2.3361,0.025842,0.85612,0.099,54.011,43.137,63.239,53.977,24.299,62.798,22.147,40.049,39.301,47.115,49.355,42.187,17.064
349,0.26681,3701.6,4577.4,9.5139,26.81,42.549,2709.8,75.627,120.38,0.3372,80.191,48.044,2638.4,24.794,49.093,3108.1,22.755,65.953,238.45,340.93,94.548,77.514,32.337,8.9633,26.346,6.7384,18.937,1.6789,32.877,13.785,24.198,1.2736,18.903,2.2727,4.8566,2.3643,0.025842,0.85612,0.099,54.011,43.137,62.734,53.845,26.139,59.525,22.194,40.457,32.344,44.435,49.489,40.354,18.584
350,0.2657,3634.7,4548.3,9.3116,26.846,42.425,2709.7,74.715,120.42,0.33978,80.141,48.034,2638.8,25.413,50.672,3108.1,21.995,66.004,238.66,341.11,94.462,77.323,32.337,8.9633,26.346,6.7384,18.937,1.6789,32.877,13.785,24.198,1.2736,18.903,2.2727,4.8566,2.3643,0.025842,0.85612,0.099,54.011,43.137,63.884,54.194,26.248,59.648,22.008,40.142,32.314,48.09,49.711,41.836,20.392
351,0.23489,3672.0,4468.0,9.2407,26.494,42.644,2708.0,73.973,120.4,0.33402,80.014,50.305,2635.3,26.063,50.75,3107.1,22.664,66.044,238.59,340.64,94.442,76.856,32.176,8.8647,26.775,6.8536,19.041,1.6673,33.218,13.772,24.304,1.4039,18.118,2.3072,4.8045,2.2456,0.0068306,0.82886,0.10879,53.607,44.208,64.066,54.02,23.189,61.574,21.59,39.192,38.998,48.269,49.988,41.769,18.841
352,0.2345,3690.1,4534.4,9.232,27.058,42.332,2706.0,74.826,120.4,0.33222,79.881,49.297,2633.8,23.244,49.412,3104.8,23.615,65.994,241.21,341.18,94.461,76.976,32.176,8.8647,26.775,6.8536,19.041,1.6673,33.218,13.772,24.304,1.4039,18.118,2.3072,4.8045,2.2456,0.0068306,0.82886,0.10879,53.607,44.208,63.754,53.224,23.228,64.735,21.917,39.412,36.032,45.174,50.012,41.545,16.592
353,0.25079,3669.8,4451.4,9.2683,26.981,42.434,2706.6,75.36,120.39,0.33055,80.016,50.427,2635.4,25.058,52.113,3104.4,23.48,65.979,240.61,340.74,94.514,77.474,31.695,8.9333,26.692,6.8271,18.604,1.6796,32.129,13.78,24.298,1.1399,18.291,2.26,4.8457,2.3122,0.0068306,0.82886,0.10879,53.607,44.208,63.175,53.927,24.55,61.25,21.887,39.197,39.356,51.425,50.322,41.71,16.885
354,0.25042,3650.1,4460.7,9.2765,27.184,42.657,2706.0,74.702,120.37,0.33249,80.104,50.392,2634.5,23.555,49.39,3104.5,22.253,66.05,242.02,340.85,94.511,77.118,31.695,8.9333,26.692,6.8271,18.604,1.6796,32.129,13.78,24.298,1.1399,18.291,2.26,4.8457,2.3122,0.0068306,0.82886,0.10879,53.607,44.208,63.514,53.816,24.586,60.922,22.078,38.96,39.254,45.122,50.449,40.307,19.814
355,0.29729,3677.3,4467.9,9.4327,26.991,42.371,2706.6,74.359,120.39,0.32966,79.931,51.324,2635.8,26.677,50.077,3105.5,22.109,66.061,241.84,341.13,94.539,77.107,31.753,8.9459,26.29,7.0031,19.097,1.6015,32.922,13.765,24.189,1.2406,18.529,2.2233,4.7402,2.287,0.0068306,0.82886,0.10879,53.607,44.208,63.319,54.795,29.637,59.586,22.25,39.45,41.996,46.711,50.717,41.396,20.171
356,0.29714,3640.4,4519.2,9.3359,26.688,42.535,2708.2,75.109,120.42,0.33046,79.954,51.563,2636.6,25.168,50.151,3106.0,22.957,66.067,243.81,341.0,94.464,77.391,31.753,8.9459,26.29,7.0031,19.097,1.6015,32.922,13.765,24.189,1.2406,18.529,2.2233,4.7402,2.287,0.018371,0.82449,0.11666,52.482,43.878,63.953,54.181,29.651,61.655,22.048,39.353,42.699,46.883,50.11,41.185,18.14
357,0.29715,3626.6,4436.2,9.2881,27.148,42.457,2710.3,74.412,120.4,0.32727,80.085,49.265,2638.6,24.307,49.632,3107.4,23.739,66.069,239.9,341.02,94.587,77.524,32.203,8.9247,26.151,6.7479,18.797,1.6644,32.584,13.717,24.353,1.2244,18.874,2.2641,4.846,2.2975,0.018371,0.82449,0.11666,52.482,43.878,62.615,53.95,29.492,63.82,22.536,39.251,35.936,45.683,50.41,41.461,16.265
358,0.29817,3640.3,4498.4,9.2316,27.304,42.332,2711.1,74.323,120.41,0.32753,80.085,50.39,2640.8,25.71,49.342,3107.4,21.908,66.083,242.58,341.78,94.561,77.368,32.203,8.9247,26.151,6.7479,18.797,1.6644,32.584,13.717,24.353,1.2244,18.874,2.2641,4.846,2.2975,0.018371,0.82449,0.11666,52.482,43.878,62.379,53.206,29.392,60.989,22.656,39.22,39.247,45.012,50.126,41.704,20.615
359,0.25651,3710.4,4545.8,9.342,27.034,42.109,2710.4,75.953,120.39,0.3272,79.815,49.846,2638.4,27.696,50.58,3107.7,23.179,66.068,239.63,342.11,94.46,76.845,31.891,9.0251,26.491,7.0294,18.751,1.6224,33.159,13.823,24.014,1.1148,18.931,2.2523,4.8302,2.3765,0.018371,0.82449,0.11666,52.482,43.878,63.417,53.348,25.356,62.142,22.279,37.863,37.647,47.877,50.342,41.278,17.655
360,0.25596,3705.1,4485.5,9.4015,26.603,42.488,2710.8,73.828,120.41,0.32482,79.82,49.669,2639.4,24.368,49.923,3106.7,23.847,66.008,239.95,342.11,94.495,77.496,31.891,9.0251,26.491,7.0294,18.751,1.6224,33.159,13.823,24.014,1.1148,18.931,2.2523,4.8302,2.3765,0.018371,0.82449,0.11666,52.482,43.878,63.509,54.069,25.41,60.745,22.246,38.154,37.125,46.357,50.274,42.433,16.032
361,0.28719,3597.7,4472.1,9.3562,26.939,42.474,2712.5,75.986,120.42,0.34077,80.051,48.508,2641.2,25.443,48.471,3108.9,22.299,66.009,242.16,342.23,94.45,77.47,32.676,9.012,26.765,6.9186,18.958,1.675,33.033,13.826,24.439,1.2444,18.495,2.2374,4.8009,2.3744,0.029923,0.81354,0.10659,53.979,43.274,62.881,54.343,28.571,60.498,22.445,38.959,33.711,42.995,49.906,41.69,19.697
362,0.28688,3634.7,4507.7,9.2929,27.23,41.897,2712.4,74.931,120.38,0.33667,79.922,50.216,2640.7,24.71,47.716,3108.7,23.298,65.996,240.94,342.56,94.62,77.267,32.676,9.012,26.765,6.9186,18.958,1.675,33.033,13.826,24.439,1.2444,18.495,2.2374,4.8009,2.3744,0.029923,0.81354,0.10659,53.979,43.274,62.244,53.916,28.602,62.204,22.753,39.458,38.737,41.249,49.916,40.454,17.347
363,0.21082,3669.2,4485.1,9.2422,27.045,42.376,2712.6,74.599,120.37,0.33502,79.901,50.542,2641.5,23.438,49.933,3107.5,24.319,65.976,239.92,343.25,94.671,77.372,32.291,8.9199,26.522,6.8699,18.717,1.6207,33.06,13.887,23.878,1.1906,18.349,2.2533,4.7018,2.2326,0.029923,0.81354,0.10659,53.979,43.274,62.537,53.664,20.954,62.415,22.91,39.758,39.695,46.379,49.908,41.109,14.912
364,0.21309,3664.6,4464.1,9.268,27.058,42.138,2711.8,75.199,120.39,0.33399,79.934,51.396,2640.5,26.68,50.327,3107.8,22.285,66.009,240.4,342.69,94.6,77.365,32.291,8.9199,26.522,6.8699,18.717,1.6207,33.06,13.887,23.878,1.1906,18.349,2.2533,4.7018,2.2326,0.029923,0.81354,0.10659,53.979,43.274,62.616,53.915,20.731,63.388,22.78,39.883,42.207,47.29,49.767,40.765,19.731
365,0.24664,3689.3,4530.4,9.1716,26.993,42.547,2712.7,74.93,120.4,0.34208,80.06,48.707,2641.2,24.121,49.375,3108.8,24.489,66.013,238.05,342.66,94.473,77.338,32.215,8.9967,26.967,6.6926,18.199,1.6213,33.261,13.85,24.393,1.1125,18.33,2.2741,4.839,2.2982,0.029923,0.81354,0.10659,53.979,43.274,62.607,53.704,24.145,62.257,22.734,40.56,34.295,45.088,49.876,41.357,14.486
